,1,2,3,4,5,6,7,8,9,10,11,12
A,238.57670495833526,285.6678323311465,466.79006352018297,525.6174530868204,399.7474689770314,437.34656719015646,207.29386187991312,213.97486041719594,130.58315192991063,211.4249972347524,87.9449365976932,311.07209330834434
B,30.838339372232262,145.51229081361677,276.3307699536467,167.87123203720438,169.19601330379052,99.78302812683587,115.963925776499,130.40160273128552,100.15866022644218,105.46688163696669,88.07106301314361,249.03444018948107
C,22.685134175124833,71.35763213562556,129.39297525603328,133.39673787277917,76.27238490956205,50.01282032918565,79.70744463180858,78.97678785707066,79.98858325331271,35.15704062129362,51.93460229697731,57.21621684052244
D,21.99601996902912,47.37988176224749,46.67617811764559,91.2167884146333,47.76501748592778,21.59582439148772,70.48178952765379,39.92774220808744,78.76584438637713,21.718417965611962,34.4088166208393,25.80014700762061
E,5.321775453584216,27.575690774317,27.313133824579904,33.53885893630283,24.49814433382626,19.970151319025693,49.27143631402836,13.087473045482614,45.16228495030967,5.961309852072435,3.2150528878843874,19.1063622617924
F,4.375529768860581,11.071876738167257,17.42267063661157,18.186866144483215,6.407636159127586,11.367825945285233,27.907756318450353,8.218690574986844,40.240702388709856,2.5915331930505197,2.0479258356262657,6.871148671724673
G,2.7515980872206827,5.674506758628531,10.328525586702664,7.044335642001194,5.087725471825543,2.249395792922427,22.015924385052834,2.782081676322353,37.703297311946,1.908138622365054,1.950735623610832,5.480198585614458
H,0.6002054114166481,2.247292368999137,3.4024762693417774,4.2065207091345105,2.369256705750681,1.7009652149433214,19.065490807797666,1.5846476660181745,20.983315785419418,1.8532649747035546,1.7108277326219938,2.517655765339038
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
