,iteration_number,vol_water,vol_blue,vol_yellow,vol_red,measured_red,measured_green,measured_blue,error
0,1.0,61.792852233338664,9.456842035171594,11.814397760783175,6.93590797070657,125.0,99.0,40.0,19187.0
1,1.0,71.64178930235106,6.393881789177072,10.179779602404814,1.7845493060670559,123.0,107.0,58.0,21299.0
2,1.0,47.98357999858528,6.391256645070048,15.936143449059442,19.689019907285232,136.0,109.0,40.0,23430.0
3,1.0,49.470852999707056,4.674817100754975,23.493701584125887,12.360628315412082,119.0,102.0,46.0,18710.0
4,1.0,28.85439389756703,18.554671081312243,20.211393275039036,22.379541746081692,125.0,107.0,45.0,20790.0
5,1.0,63.63672758688971,11.66664828450945,12.090790382593662,2.6058337460071765,125.0,95.0,45.0,18846.0
6,1.0,13.531522914548205,24.48081987938187,27.4489677356079,24.53868947046202,136.0,107.0,41.0,23129.0
7,1.0,41.73780745161244,25.935128244673372,3.4317631185046693,18.89530118520952,125.0,105.0,44.0,20387.0
8,1.0,24.917721711644617,27.14907957128351,13.750619475344628,24.18257924172724,125.0,101.0,37.0,19366.0
9,1.0,49.18773507406496,15.654060506429875,16.90653754140048,8.251666878104686,126.0,89.0,34.0,17666.0
10,1.0,41.931021836371954,8.358781230054916,18.799246081553537,20.910950852019596,130.0,106.0,42.0,21581.0
11,1.0,34.38639010688903,12.787015972036597,26.88776975850441,15.938824162569956,145.0,110.0,42.0,25990.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
